"test_type_id","test_name","description","category","price","normal_range","units","template","is_active","created_at","updated_at"
"101","Minor office procedure - Minor Stitching","Code: 000-77. Insurance: Ksh 3,000, Cash: Ksh 2,500","Procedure","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:18"
"102","Minor office procedure - Stitch Removal","Code: 000-78. Insurance: Ksh 1,000, Cash: Ksh 1,000","Procedure","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:18"
"103","Minor office procedure - Minor Surgical toilet","Code: 000-79. Insurance: Ksh 20,000, Cash: Ksh 15,000","Procedure","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"104","Minor office procedure - Catheterization","Code: 000-80. Insurance: Ksh 3,000, Cash: Ksh 3,000","Procedure","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"105","Minor office procedure - Speculum  Procedure","Code: . Insurance: Ksh 1,500, Cash: Ksh 1,000","Procedure","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"106","Laboratory-Pathology - Cytology-Gynae Cytology Vaginal or Cervical smears each-collection","Code: 000-81. Insurance: Ksh 4,000, Cash: Ksh 3,500","Laboratory","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"107","Laboratory-Pathology - Pap smear procedure and reporting","Code: 000-82. Insurance: Ksh 6,000, Cash: Ksh 5,000","Procedure","5000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"108","Laboratory-Pathology - Histology-large specimen","Code: 000-83. Insurance: Ksh 20,000, Cash: Ksh 15,000","Laboratory","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"109","Laboratory-Pathology - Histology- medium specimen","Code: . Insurance: Ksh 15,000, Cash: Ksh 10,000","Laboratory","10000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"110","Laboratory-Pathology - Histology- small specimen","Code: 000-84. Insurance: Ksh 10,000, Cash: Ksh 7,000","Laboratory","7000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"111","Laboratory-Pathology - PCR High risk HPV DNA","Code: 000-85. Insurance: Ksh 10,000, Cash: Ksh 7,000","Laboratory","7000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"112","Laboratory-Pathology - STI Screen Panel","Code: . Insurance: Ksh 20,000, Cash: Ksh 15,000","Laboratory","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"113","Laboratory-Pathology - Neisseria Gonorrhea NAAT","Code: 000-86. Insurance: Ksh 15,000, Cash: Ksh 12,000","Laboratory","12000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"114","Laboratory-Pathology - Urine for Microscopy Culture and Sensitivity (MCS)","Code: 000-87. Insurance: Ksh 6,000, Cash: Ksh 3,500","Laboratory","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"115","Laboratory-Pathology - Stool for MCS","Code: 000-88. Insurance: Ksh 6,000, Cash: Ksh 3,500","Laboratory","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"116","Laboratory-Pathology - High Vaginal Swab (HVS) collection & MCS","Code: 000-89. Insurance: Ksh 6,000, Cash: Ksh 4,000","Laboratory","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"117","Laboratory-Pathology - PUS SWAB collection & MCS","Code: 000-90. Insurance: Ksh 6,000, Cash: Ksh 4,000","Laboratory","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"118","Laboratory-Pathology - Group B Streptococcus","Code: 000-90a. Insurance: Ksh 4,000, Cash: Ksh 3,500","Laboratory","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"119","Laboratory- Clinical Chemistry - Creatinine","Code: 000-91. Insurance: Ksh 1,500, Cash: Ksh 1,000","Laboratory","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"120","Laboratory- Clinical Chemistry - Urea","Code: 000-92. Insurance: Ksh 1,500, Cash: Ksh 1,000","Laboratory","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"121","Laboratory- Clinical Chemistry - Electrolytes","Code: 000-93. Insurance: Ksh 3,000, Cash: Ksh 2,000","Laboratory","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"122","Laboratory- Clinical Chemistry - Renal function Tests (UECs)","Code: 000-94. Insurance: Ksh 4,000, Cash: Ksh 2,200","Laboratory","2200.00",NULL,NULL,"[{""unit"": ""mmol/L"", ""label"": ""Urea"", ""normalRange"": ""2.5-6.4""}, {""unit"": ""µmol/L"", ""label"": ""Creatinine"", ""normalRange"": ""62-106 (M) / 44-80 (F)""}, {""unit"": ""mmol/L"", ""label"": ""Sodium"", ""normalRange"": ""135-145""}, {""unit"": ""mmol/L"", ""label"": ""Potassium"", ""normalRange"": ""3.5-5.0""}, {""unit"": ""mmol/L"", ""label"": ""Chloride"", ""normalRange"": ""98-106""}, {""unit"": ""mL/min/1.73m²"", ""label"": ""eGFR"", ""normalRange"": "">90""}]","1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"123","Laboratory- Clinical Chemistry - Calcium","Code: 000-95. Insurance: Ksh 2,000, Cash: Ksh 1,000","Laboratory","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"124","Laboratory- Clinical Chemistry - HbA1C","Code: 001-23. Insurance: Ksh 4,000, Cash: Ksh 2,200","Laboratory","2200.00",NULL,NULL,"[{""unit"": ""%"", ""label"": ""HbA1c"", ""normalRange"": ""<5.7% (Normal) / 5.7-6.4% (Pre-diabetic)""}]","1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"125","Laboratory- Clinical Chemistry - ALT/SGPT","Code: 000-97. Insurance: Ksh 1,500, Cash: Ksh 1,000","Laboratory","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"126","Laboratory- Clinical Chemistry - AST/SGOT","Code: 000-98. Insurance: Ksh 1,500, Cash: Ksh 1,000","Laboratory","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"127","Laboratory- Clinical Chemistry - Liver Function Tests, Total (8 parameters)","Code: 001-00. Insurance: Ksh 5,000, Cash: Ksh 3,500","Laboratory","3500.00",NULL,NULL,"[{""unit"": ""µmol/L"", ""label"": ""Total Bilirubin"", ""normalRange"": ""3-21""}, {""unit"": ""µmol/L"", ""label"": ""Direct Bilirubin"", ""normalRange"": ""0-5""}, {""unit"": ""U/L"", ""label"": ""ALT (SGPT)"", ""normalRange"": ""7-56""}, {""unit"": ""U/L"", ""label"": ""AST (SGOT)"", ""normalRange"": ""10-40""}, {""unit"": ""U/L"", ""label"": ""ALP"", ""normalRange"": ""44-147""}, {""unit"": ""U/L"", ""label"": ""GGT"", ""normalRange"": ""9-48""}, {""unit"": ""g/L"", ""label"": ""Total Protein"", ""normalRange"": ""64-83""}, {""unit"": ""g/L"", ""label"": ""Albumin"", ""normalRange"": ""35-52""}]","1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"128","Laboratory- Clinical Chemistry - BILIRUBIN, Total","Code: 001-01. Insurance: Ksh 1,000, Cash: Ksh 900","Laboratory","900.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"129","Laboratory- Clinical Chemistry - Cholesterol","Code: 001-02. Insurance: Ksh 2,000, Cash: Ksh 1,000","Laboratory","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"130","Laboratory- Clinical Chemistry - Lipid profile","Code: 001-03. Insurance: Ksh 5,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,"[{""unit"": ""mmol/L"", ""label"": ""Total Cholesterol"", ""normalRange"": ""<5.2""}, {""unit"": ""mmol/L"", ""label"": ""HDL Cholesterol"", ""normalRange"": "">1.0 (M) / >1.2 (F)""}, {""unit"": ""mmol/L"", ""label"": ""LDL Cholesterol"", ""normalRange"": ""<3.4""}, {""unit"": ""mmol/L"", ""label"": ""Triglycerides"", ""normalRange"": ""<1.7""}, {""unit"": ""mmol/L"", ""label"": ""VLDL"", ""normalRange"": ""0.1-0.8""}]","1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"131","Laboratory- Clinical Chemistry - Antenatal Full profile","Code: 001-04. Insurance: Ksh 20,000, Cash: Ksh 7,000","Laboratory","7000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"132","Laboratory- Clinical Chemistry - Antenatal Basic profile","Code: 001-05. Insurance: Ksh 10,000, Cash: Ksh 6,000","Laboratory","6000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"133","Laboratory- Clinical Chemistry - AMH","Code: 001-06. Insurance: Ksh 15,000, Cash: Ksh 7,000","Laboratory","7000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"134","Laboratory- Clinical Chemistry - PROLACTIN","Code: 001-07. Insurance: Ksh 7,000, Cash: Ksh 2,700","Laboratory","2700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"135","Laboratory- Clinical Chemistry - Beta HCG","Code: 001-08. Insurance: Ksh 6,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"136","Laboratory- Clinical Chemistry - Progesterone","Code: 001-09. Insurance: Ksh 5,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"137","Laboratory- Clinical Chemistry - Free T4 (Thyroxine)","Code: 001-10. Insurance: Ksh 5,000, Cash: Ksh 2,000","Laboratory","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"138","Laboratory- Clinical Chemistry - Free T3 (Tri-iodothyronine)","Code: 001-11. Insurance: Ksh 5,000, Cash: Ksh 2,000","Laboratory","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"139","Laboratory- Clinical Chemistry - TSH (Thyrotropin)","Code: 001-12. Insurance: Ksh 5,000, Cash: Ksh 2,000","Laboratory","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"140","Laboratory- Clinical Chemistry - TFT-Thyroid Function Test (T3+T4+TSH)","Code: 001-13. Insurance: Ksh 8,000, Cash: Ksh 5,000","Laboratory","5000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"141","Laboratory- Clinical Chemistry - Thyroid antibodies","Code: 001-14. Insurance: Ksh 12,000, Cash: Ksh 6,000","Laboratory","6000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"142","Laboratory- Clinical Chemistry - FSH (Follitropin)","Code: 001-15. Insurance: Ksh 5,500, Cash: Ksh 2,700","Laboratory","2700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"143","Laboratory- Clinical Chemistry - LH (Lutropin))","Code: 001-16. Insurance: Ksh 5,500, Cash: Ksh 2,700","Laboratory","2700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"144","Laboratory- Clinical Chemistry - Estradiol, E2","Code: 001-17. Insurance: Ksh 6,500, Cash: Ksh 2,700","Laboratory","2700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"145","Laboratory- Clinical Chemistry - Testosterone","Code: 001-18. Insurance: Ksh 6,000, Cash: Ksh 2,700","Laboratory","2700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"146","Laboratory- Clinical Chemistry - Free Testosterone","Code: 001-19. Insurance: Ksh 10,000, Cash: Ksh 2,700","Laboratory","2700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"147","Laboratory- Clinical Chemistry - DHEA","Code: 001-20. Insurance: Ksh 6,000, Cash: Ksh 3,200","Laboratory","3200.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"148","Laboratory- Clinical Chemistry - C-PEPTIDE","Code: 001-21. Insurance: Ksh 15,000, Cash: Ksh 4,000","Laboratory","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"149","Laboratory- Clinical Chemistry - INSULIN","Code: 001-22. Insurance: Ksh 6,000, Cash: Ksh 4,000","Laboratory","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"150","Laboratory- Clinical Chemistry - Oral Glucose Tolerance Test (OGTT)-3 test specimens","Code: 001-24. Insurance: Ksh 3,000, Cash: Ksh 2,500","Laboratory","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"151","Laboratory- Clinical Chemistry - SHBG (Sex hormone Binding globulin)","Code: 001-25. Insurance: Ksh 6,000, Cash: Ksh 4,000","Laboratory","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"152","Laboratory- Clinical Chemistry - Semen Analysis","Code: 001-26. Insurance: Ksh 10,000, Cash: Ksh 7,000","Laboratory","7000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"153","Laboratory- Clinical Chemistry - Vitamin B12","Code: 001-32. Insurance: Ksh 5,000, Cash: Ksh 2,500","Laboratory","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"154","Laboratory- Clinical Chemistry - CA-125","Code: 001-29. Insurance: Ksh 7,000, Cash: Ksh 3,500","Laboratory","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"155","Laboratory- Clinical Chemistry - Iron, serum","Code: 001-30. Insurance: Ksh 4,000, Cash: Ksh 2,500","Laboratory","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"156","Laboratory- Clinical Chemistry - Ferritin, serum","Code: 001-31. Insurance: Ksh 4,000, Cash: Ksh 2,700","Laboratory","2700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"157","Laboratory- Clinical Chemistry - Vitamin D","Code: 001-33. Insurance: Ksh 8,000, Cash: Ksh 4,000","Laboratory","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"158","Laboratory- Clinical Chemistry - Lupus anticoagulant","Code: 001-34. Insurance: Ksh 20,000, Cash: Ksh 12,000","Laboratory","12000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"159","Laboratory- Clinical Chemistry - Antiphospholipid antibodies (ACA and anti Beta 2 glycoprotein 1)","Code: 001-35. Insurance: Ksh 15,000, Cash: Ksh 9,000","Laboratory","9000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"160","Laboratory- Hematology - APTT","Code: 001-36. Insurance: Ksh 2,000, Cash: Ksh 1,500","Laboratory","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"161","Laboratory- Hematology - PTI","Code: 001-37. Insurance: Ksh 3,500, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"162","Laboratory- Hematology - INR","Code: 001-38. Insurance: Ksh 2,500, Cash: Ksh 2,000","Laboratory","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"163","Laboratory- Hematology - PBF","Code: 001-39. Insurance: Ksh 2,000, Cash: Ksh 1,500","Laboratory","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"164","Laboratory- Hematology - Reticulocyte count","Code: 001-40. Insurance: Ksh 2,500, Cash: Ksh 1,500","Laboratory","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"165","Laboratory- Hematology - Indirect Coombs test (ICT)","Code: 001-41. Insurance: Ksh 2,500, Cash: Ksh 2,000","Laboratory","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"166","Laboratory- Hematology - Full Blood Count","Code: 001-42. Insurance: Ksh 2,500, Cash: Ksh 1,500","Laboratory","1500.00",NULL,NULL,"[{""unit"": ""×10³/µL"", ""label"": ""WBC"", ""normalRange"": ""4.0-11.0""}, {""unit"": ""×10⁶/µL"", ""label"": ""RBC"", ""normalRange"": ""4.5-5.5 (M) / 4.0-5.0 (F)""}, {""unit"": ""g/dL"", ""label"": ""Haemoglobin"", ""normalRange"": ""13.5-17.5 (M) / 12.0-16.0 (F)""}, {""unit"": ""%"", ""label"": ""Haematocrit (PCV)"", ""normalRange"": ""40-54 (M) / 36-48 (F)""}, {""unit"": ""fL"", ""label"": ""MCV"", ""normalRange"": ""80-100""}, {""unit"": ""pg"", ""label"": ""MCH"", ""normalRange"": ""27-33""}, {""unit"": ""g/dL"", ""label"": ""MCHC"", ""normalRange"": ""32-36""}, {""unit"": ""×10³/µL"", ""label"": ""Platelets"", ""normalRange"": ""150-400""}, {""unit"": ""%"", ""label"": ""Neutrophils"", ""normalRange"": ""40-70""}, {""unit"": ""%"", ""label"": ""Lymphocytes"", ""normalRange"": ""20-40""}, {""unit"": ""%"", ""label"": ""Monocytes"", ""normalRange"": ""2-8""}, {""unit"": ""%"", ""label"": ""Eosinophils"", ""normalRange"": ""1-4""}, {""unit"": ""%"", ""label"": ""Basophils"", ""normalRange"": ""0-1""}, {""unit"": ""mm/hr"", ""label"": ""ESR"", ""normalRange"": ""0-20 (M) / 0-30 (F)""}]","1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"167","Laboratory- Hematology - ABO Antigens Blood grouping","Code: 001-43. Insurance: Ksh 1,500, Cash: Ksh 1,700","Laboratory","1700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"168","Laboratory- Hematology - Rhesus Antigen Blood grouping","Code: 001-44. Insurance: Ksh 2,000, Cash: Ksh 2,000","Laboratory","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"169","Laboratory- Hematology - Full Cross Match","Code: 001-45. Insurance: Ksh 3,000, Cash: Ksh 2,500","Laboratory","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"170","Laboratory- Hematology - Malaria Test","Code: 001-46. Insurance: Ksh 600, Cash: Ksh 500","Laboratory","500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"171","Laboratory- Hematology - HIV Ab-Rapid test","Code: 001-47. Insurance: Ksh 2,000, Cash: Ksh 600","Laboratory","600.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"172","Laboratory- Hematology - HIV ELISA","Code: 001-48. Insurance: Ksh 5,000, Cash: Ksh 3,200","Laboratory","3200.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"173","Laboratory- Microbiology - VDRL","Code: 001-49. Insurance: Ksh 1,000, Cash: Ksh 500","Laboratory","500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"174","Laboratory- Microbiology - Hepatitis A IgG Ab","Code: 001-50. Insurance: Ksh 6,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"175","Laboratory- Microbiology - Hepatitis B Surface Ab","Code: 001-51. Insurance: Ksh 6,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:18"
"176","Laboratory- Microbiology - Hepatitis B e Antibody","Code: 001-52. Insurance: Ksh 6,000, Cash: Ksh 4,000","Laboratory","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"177","Laboratory- Microbiology - Hepatitis C Ab, ELISA","Code: 001-53. Insurance: Ksh 6,000, Cash: Ksh 4,000","Laboratory","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"178","Laboratory- Microbiology - PCR HBV Viral load","Code: 001-54. Insurance: Ksh 30,000, Cash: Ksh 16,000","Laboratory","16000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"179","Laboratory- Microbiology - Chlamydia Antibodies","Code: 001-55. Insurance: Ksh 10,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"180","Laboratory- Microbiology - Herpes simplex 1(HSV 1) IgG","Code: 001-56. Insurance: Ksh 4,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"181","Laboratory- Microbiology - HSV 1 IgM","Code: 001-57. Insurance: Ksh 4,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"182","Laboratory- Microbiology - HSV 2 IgG","Code: 001-58. Insurance: Ksh 4,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"183","Laboratory- Microbiology - HSV 2 IgM","Code: 001-58. Insurance: Ksh 4,000, Cash: Ksh 3,156","Laboratory","3156.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"184","Laboratory- Microbiology - Rubella IgG","Code: 001-60. Insurance: Ksh 7,000, Cash: Ksh 4,200","Laboratory","4200.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"185","Laboratory- Microbiology - Rubella IgM","Code: 001-61. Insurance: Ksh 7,000, Cash: Ksh 4,200","Laboratory","4200.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"186","Laboratory- Microbiology - Toxoplasma IgG","Code: 001-62. Insurance: Ksh 7,000, Cash: Ksh 4,500","Laboratory","4500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"187","Laboratory- Microbiology - Toxoplasma IgM","Code: 001-63. Insurance: Ksh 7,000, Cash: Ksh 4,500","Laboratory","4500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"188","Laboratory- Microbiology - TPHA, Serum","Code: 001-64. Insurance: Ksh 6,000, Cash: Ksh 2,700","Laboratory","2700.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"189","Laboratory- Microbiology - Treponema antibodies IgG","Code: 001-65. Insurance: Ksh 6,000, Cash: Ksh 3,500","Laboratory","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"190","Laboratory- Microbiology - Treponema antibodies IgM","Code: 001-66. Insurance: Ksh 6,000, Cash: Ksh 3,500","Laboratory","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"191","Laboratory- Microbiology - Brucella IgG","Code: 001-67. Insurance: Ksh 6,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:00","2026-04-10 10:50:19"
"192","Laboratory- Microbiology - Brucella IgM","Code: 001-68. Insurance: Ksh 6,000, Cash: Ksh 3,000","Laboratory","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"193","Radiology-Ultrasound - Obstetric U/S","Code: 001-69. Insurance: Ksh 4,000, Cash: Ksh 3,000","Imaging","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"194","Radiology-Ultrasound - Pelvic U/S","Code: 001-70. Insurance: Ksh 4,000, Cash: Ksh 2,500","Imaging","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"195","Radiology-Ultrasound - Abdominopelvic U/S","Code: 001-71. Insurance: Ksh 6,000, Cash: Ksh 5,000","Imaging","5000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"196","Radiology-Ultrasound - Transvaginal U/S","Code: 001-72. Insurance: Ksh 6,000, Cash: Ksh 4,000","Imaging","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"197","Radiology-Ultrasound - Breast U/S","Code: 001-73. Insurance: Ksh 4,000, Cash: Ksh 4,000","Imaging","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"198","Radiology-Ultrasound - Doppler Upper or Lower Limbs- Unilateral","Code: 001-74. Insurance: Ksh 6,000, Cash: Ksh 6,000","Imaging","6000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"199","Radiology-Ultrasound - Doppler Upper or Lower Limbs- Bilateral","Code: 001-75. Insurance: Ksh 12,000, Cash: Ksh 10,000","Imaging","10000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"200","Radiology-Ultrasound - Thyroid","Code: 001-76. Insurance: Ksh 6,000, Cash: Ksh 5,000","Imaging","5000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"201","Radiology- Xray - Hysterosalpingogram (HSG)","Code: 001-77. Insurance: Ksh 7,000, Cash: Ksh 7,000","Imaging","7000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"202","Oral pills - Combined oral contraceptive pills (COCs)-per pack","Code: 001-78. Insurance: Ksh 1,000, Cash: Ksh 500","Family Planning","500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"203","Oral pills - Progestin only pills (POPs)-per pack","Code: 001-79. Insurance: Ksh 1,000, Cash: Ksh 500","General Services","500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"204","Injectable - Depo Provera IM","Code: 001-80. Insurance: Ksh 1,500, Cash: Ksh 1,000","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"205","Injectable - Depo Provera SC","Code: 001-81. Insurance: Ksh 1,500, Cash: Ksh 1,000","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"206","Injection - Ceftriazone","Code: 001-82. Insurance: Ksh 1,500, Cash: Ksh 1,000","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"207","Injection - Anti D","Code: 001-83. Insurance: Ksh 7,500, Cash: Ksh 7,500","General Services","7500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"208","Injection - Dexamethasone","Code: 001-84. Insurance: Ksh 1,500, Cash: Ksh 1,500","General Services","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
